Class	Ref_v1	CalVal_Class4	Unique_ID	BenSampID	CollDate	CollMeth	TaxaID	Individuals	Exclude	NonTarget	Phylum	Benthic_MasterTaxa.Class	Order	Family	Subfamily	Tribe	Genus	TolVal	FFG	Habit
CentralHills	Other	verif	B0660	2008006	07-Jul-08	RBP kicknet	Ferrissia fragilis	2	FALSE	FALSE	Mollusca	Gastropoda	Basommatophora	Ancylidae			Ferrissia	6	SC	CB
CentralHills	Other	verif	B0660	2008006	07-Jul-08	RBP kicknet	Gammarus	2	FALSE	FALSE	Arthropoda	Malacostraca	Amphipoda	Gammaridae			Gammarus	6	CG	SP
CentralHills	Other	verif	B0660	2008006	07-Jul-08	RBP kicknet	Heptageniidae	6	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae				4	SC	CN
CentralHills	Other	verif	B0660	2008006	07-Jul-08	RBP kicknet	Hydropsyche	2	TRUE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	verif	B0660	2008006	07-Jul-08	RBP kicknet	Hydropsyche betteni	3	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	verif	B0660	2008006	07-Jul-08	RBP kicknet	Hydropsyche morosa	9	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	verif	B0660	2008006	07-Jul-08	RBP kicknet	Hydropsyche sparna	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	verif	B0660	2008006	07-Jul-08	RBP kicknet	Leucotrichia	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydroptilidae			Leucotrichia	6	SC	CN
CentralHills	Other	verif	B0660	2008006	07-Jul-08	RBP kicknet	Limnodrilus hoffmeisteri	1	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae			Limnodrilus	10	CG	CN
CentralHills	Other	verif	B0660	2008006	07-Jul-08	RBP kicknet	Limonia	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae			Limonia	6	SH	BU
CentralHills	Other	verif	B0660	2008006	07-Jul-08	RBP kicknet	Simulium	11	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	verif	B0660	2008006	07-Jul-08	RBP kicknet	Sphaerium	6	FALSE	FALSE	Mollusca	Bivalvia	Veneroida	Pisidiidae			Sphaerium	8	CF	BU
CentralHills	Other	verif	B0660	2008006	07-Jul-08	RBP kicknet	Stenelmis	2	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Stenelmis	5	SC	CN
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Apatania	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Apataniidae			Apatania	3	SC	CN
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Baetidae	3	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae				6	CG	
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Baetis tricaudatus complex	6	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Bezzia/Palpomyia	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Ceratopogonidae				6	PR	
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Brachycentrus	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Brachycentridae			Brachycentrus	1	CF	CN
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Brillia	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Brillia	5	SH	BU
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Corynoneura	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Corynoneura	4	CG	SP
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Cricotopus/Orthocladius	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae			7	CG	SP
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Diamesa	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Diamesinae	Diamesini	Diamesa	5	CG	SP
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Dicranota	6	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae			Dicranota	3	PR	BU
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Diplectrona modesta	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Diplectrona	1	CF	CN
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Diplocladius cultriger	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Diplocladius	8	CG	SP
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Dolophilodes	5	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Dolophilodes	1	CF	CN
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Enchytraeidae	1	FALSE	FALSE	Annelida	Oligochaeta	Enchytraeida	Enchytraeidae				10	CG	BU
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Glossosomatidae	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Glossosomatidae				1	SC	CN
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Lepidostoma	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Lepidostomatidae			Lepidostoma	1	SH	CB
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Leuctra	6	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Leuctridae			Leuctra	1	SH	SP
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Lumbriculidae	3	FALSE	FALSE	Annelida	Oligochaeta	Lumbriculida	Lumbriculidae				7	CG	BU
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Micropsectra	5	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	6	CG	SP
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Nemouridae	2	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Nemouridae				2	SH	SP
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Parachaetocladius	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Parachaetocladius	2	CG	SP
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Perlodidae	2	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlodidae				2	PR	CN
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Polypedilum	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	6	SH	CN
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Rheotanytarsus pellucidus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	5	CF	CN
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Rhyacophila	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Rhyacophilidae			Rhyacophila	1	PR	CN
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Simulium	18	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Sperchon	1	FALSE	FALSE	Arthropoda	Arachnida	Trombidiformes	Sperchonidae			Sperchon	6	PR	CB
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Stenelmis	2	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Stenelmis	5	SC	CN
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Tanytarsus	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	6	CF	CN
CentralHills	Other	verif	B0664	2008033	04-Aug-08	RBP kicknet	Tvetenia bavarica group	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	verif	B0688	2010015	15-Jul-10	RBP kicknet	Amphipoda	1	FALSE	FALSE	Arthropoda	Malacostraca	Amphipoda						CG	
CentralHills	Other	verif	B0688	2010015	15-Jul-10	RBP kicknet	Antocha	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae			Antocha	4	CG	CN
CentralHills	Other	verif	B0688	2010015	15-Jul-10	RBP kicknet	Ceraclea	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Leptoceridae			Ceraclea	3	CG	CN
CentralHills	Other	verif	B0688	2010015	15-Jul-10	RBP kicknet	Cheumatopsyche	13	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	verif	B0688	2010015	15-Jul-10	RBP kicknet	Chimarra aterrima	10	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	verif	B0688	2010015	15-Jul-10	RBP kicknet	Chimarra obscura	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	verif	B0688	2010015	15-Jul-10	RBP kicknet	Hemerodromia	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Empididae			Hemerodromia	6	PR	SP
CentralHills	Other	verif	B0688	2010015	15-Jul-10	RBP kicknet	Hydropsyche	6	TRUE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	verif	B0688	2010015	15-Jul-10	RBP kicknet	Hydropsyche betteni	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	verif	B0688	2010015	15-Jul-10	RBP kicknet	Hydropsychidae	23	TRUE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae				4	CF	CN
CentralHills	Other	verif	B0688	2010015	15-Jul-10	RBP kicknet	Hygrobates	1	FALSE	FALSE	Arthropoda	Arachnida	Trombidiformes	Hygrobatidae			Hygrobates	6	PR	CB
CentralHills	Other	verif	B0688	2010015	15-Jul-10	RBP kicknet	Leuctra	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Leuctridae			Leuctra	1	SH	SP
CentralHills	Other	verif	B0688	2010015	15-Jul-10	RBP kicknet	Microcylloepus pusillus	4	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Microcylloepus	3	CG	CN
CentralHills	Other	verif	B0688	2010015	15-Jul-10	RBP kicknet	Nigronia serricornis	2	FALSE	FALSE	Arthropoda	Insecta	Megaloptera	Corydalidae			Nigronia	4	PR	CN
CentralHills	Other	verif	B0688	2010015	15-Jul-10	RBP kicknet	Oulimnius latiusculus	4	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Oulimnius	4	SC	CN
CentralHills	Other	verif	B0688	2010015	15-Jul-10	RBP kicknet	Parametriocnemus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Parametriocnemus	5	CG	SP
CentralHills	Other	verif	B0688	2010015	15-Jul-10	RBP kicknet	Polypedilum flavum	5	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	6	SH	CN
CentralHills	Other	verif	B0688	2010015	15-Jul-10	RBP kicknet	Rheotanytarsus pellucidus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	5	CF	CN
CentralHills	Other	verif	B0688	2010015	15-Jul-10	RBP kicknet	Simulium	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	verif	B0688	2010015	15-Jul-10	RBP kicknet	Tanytarsus	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	6	CF	CN
CentralHills	Other	verif	B0688	2010015	15-Jul-10	RBP kicknet	Thienemanniella	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Thienemanniella	6	CG	SP
CentralHills	Other	verif	B0688	2010015	15-Jul-10	RBP kicknet	Tvetenia bavarica group	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Baetis pluto	10	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Cheumatopsyche	3	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Chimarra aterrima	9	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Cricotopus bicinctus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Cricotopus	7	CG	SP
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Cricotopus/Orthocladius	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae			7	CG	SP
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Diamesa	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Diamesinae	Diamesini	Diamesa	5	CG	SP
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Hydropsyche betteni	9	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Hydropsychidae	38	TRUE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae				4	CF	CN
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Labrundinia	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Labrundinia	7	PR	SP
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Lumbriculidae	1	FALSE	FALSE	Annelida	Oligochaeta	Lumbriculida	Lumbriculidae				7	CG	BU
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Nais	4	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae			Nais	8	CG	BU
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Neophylax	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Uenoidae			Neophylax	3	SC	CN
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Nigronia serricornis	2	FALSE	FALSE	Arthropoda	Insecta	Megaloptera	Corydalidae			Nigronia	4	PR	CN
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Parametriocnemus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Parametriocnemus	5	CG	SP
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Polypedilum aviceps	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	4	SH	CN
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Polypedilum flavum	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	6	SH	CN
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Polypedilum illinoense group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	6	SH	CN
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Promoresia tardella	8	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Promoresia	2	SC	CN
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Rheotanytarsus exiguus group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	6	CF	CN
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Simulium	8	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Sperchon	1	FALSE	FALSE	Arthropoda	Arachnida	Trombidiformes	Sperchonidae			Sperchon	6	PR	CB
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Sperchonopsis	1	FALSE	FALSE	Arthropoda	Arachnida	Trombidiformes	Sperchontidae			Sperchonopsis	6	PR	SP
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Thienemannimyia genus group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Thienemannimyia genus group	6	PR	SP
CentralHills	Other	verif	B0697	2010012	13-Jul-10	RBP kicknet	Tvetenia bavarica group	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	verif	B0708	2011019	11-Jul-11	RBP kicknet	Chaetocladius	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Chaetocladius	6	CG	SP
CentralHills	Other	verif	B0708	2011019	11-Jul-11	RBP kicknet	Cheumatopsyche	16	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	verif	B0708	2011019	11-Jul-11	RBP kicknet	Hydropsyche	10	TRUE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	verif	B0708	2011019	11-Jul-11	RBP kicknet	Hydropsyche betteni	59	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	verif	B0708	2011019	11-Jul-11	RBP kicknet	Lumbriculidae	1	FALSE	FALSE	Annelida	Oligochaeta	Lumbriculida	Lumbriculidae				7	CG	BU
CentralHills	Other	verif	B0708	2011019	11-Jul-11	RBP kicknet	Maccaffertium modestum	12	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	1	SC	CN
CentralHills	Other	verif	B0708	2011019	11-Jul-11	RBP kicknet	Nais	1	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae			Nais	8	CG	BU
CentralHills	Other	verif	B0708	2011019	11-Jul-11	RBP kicknet	Nigronia serricornis	1	FALSE	FALSE	Arthropoda	Insecta	Megaloptera	Corydalidae			Nigronia	4	PR	CN
CentralHills	Other	verif	B0708	2011019	11-Jul-11	RBP kicknet	Pisidiidae	1	FALSE	FALSE	Mollusca	Bivalvia	Veneroida	Pisidiidae				8	CF	BU
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Cheumatopsyche	8	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Chimarra aterrima	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Eukiefferiella gracei group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Eukiefferiella	4	CG	SP
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Hydropsyche	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Leuctra	9	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Leuctridae			Leuctra	1	SH	SP
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Maccaffertium	3	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	3	SC	CN
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Maccaffertium modestum	3	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	1	SC	CN
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Micropsectra	38	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	6	CG	SP
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Microtendipes pedellus group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Microtendipes	6	CF	CN
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Nigronia serricornis	3	FALSE	FALSE	Arthropoda	Insecta	Megaloptera	Corydalidae			Nigronia	4	PR	CN
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Nilothauma	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Nilothauma	2	CG	
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Parachironomus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Parachironomus	10	PR	SP
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Parametriocnemus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Parametriocnemus	5	CG	SP
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Pisidium	1	FALSE	FALSE	Mollusca	Bivalvia	Veneroida	Pisidiidae			Pisidium	8	CF	BU
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Promoresia tardella	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Promoresia	2	SC	CN
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Pseudolimnophila	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae			Pseudolimnophila	2	SH	BU
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Rhyacophila fuscula	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Rhyacophilidae			Rhyacophila	1	PR	CN
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Simulium	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Stenelmis crenata	4	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Stenelmis	5	SC	CN
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Synorthocladius	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Synorthocladius	6	CG	SP
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Tanytarsus	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	6	CF	CN
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Thienemannimyia genus group	5	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Thienemannimyia genus group	6	PR	SP
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Tubificinae	2	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae	Tubificinae			10	CG	BU
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Tvetenia bavarica group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	verif	B0717	2011009	05-Jul-11	RBP kicknet	Tvetenia vitracies	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	verif	B0732	2011020	11-Jul-11	RBP kicknet	Anchytarsus bicolor	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Ptilodactylidae			Anchytarsus	3	SH	CN
CentralHills	Other	verif	B0732	2011020	11-Jul-11	RBP kicknet	Baetis	3	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
CentralHills	Other	verif	B0732	2011020	11-Jul-11	RBP kicknet	Brillia	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Brillia	5	SH	BU
CentralHills	Other	verif	B0732	2011020	11-Jul-11	RBP kicknet	Cheumatopsyche	16	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	verif	B0732	2011020	11-Jul-11	RBP kicknet	Diamesa	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Diamesinae	Diamesini	Diamesa	5	CG	SP
CentralHills	Other	verif	B0732	2011020	11-Jul-11	RBP kicknet	Dicranota	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae			Dicranota	3	PR	BU
CentralHills	Other	verif	B0732	2011020	11-Jul-11	RBP kicknet	Dolophilodes	11	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Dolophilodes	1	CF	CN
CentralHills	Other	verif	B0732	2011020	11-Jul-11	RBP kicknet	Elmidae	2	TRUE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae				4		CN
CentralHills	Other	verif	B0732	2011020	11-Jul-11	RBP kicknet	Hexatoma	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae	Limoniinae		Hexatoma	2	PR	BU
CentralHills	Other	verif	B0732	2011020	11-Jul-11	RBP kicknet	Hydropsyche sparna	5	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	verif	B0732	2011020	11-Jul-11	RBP kicknet	Isonychia bicolor	7	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Isonychiidae			Isonychia	2	CF	SW
CentralHills	Other	verif	B0732	2011020	11-Jul-11	RBP kicknet	Leuctra	2	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Leuctridae			Leuctra	1	SH	SP
CentralHills	Other	verif	B0732	2011020	11-Jul-11	RBP kicknet	Lumbriculidae	1	FALSE	FALSE	Annelida	Oligochaeta	Lumbriculida	Lumbriculidae				7	CG	BU
CentralHills	Other	verif	B0732	2011020	11-Jul-11	RBP kicknet	Maccaffertium	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	3	SC	CN
CentralHills	Other	verif	B0732	2011020	11-Jul-11	RBP kicknet	Microcylloepus pusillus	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Microcylloepus	3	CG	CN
