"DataSource"	"SampleID"	"TotTranLngth_m"	"SampDate"	"TAXAID"	"CommonName"	"Juvenile"	"DiamMax_cm"	"DiamPerp_cm"	"Height_cm"	"TotMort_pct"	"BCG_ATTR"	"Weedy"	"LRBC"	"MorphConvFact"	"Phylum"	"Class"	"SubClass"	"Order"	"Family"	"Genus"	"SubGenus"	"Species"
"FRRP"	"Samp8074"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	14	14	3	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8074"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	6	6	2	1	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8074"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	7	7	3	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp8074"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	15	15	3	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8074"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	7	7	4	45	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp8074"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	25	25	3	7	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8074"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	10	10	2	35	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8074"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	10	10	2	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8074"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	5	5	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8074"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	8	8	2	30	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp8074"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	6	6	3	40	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp8074"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	9	9	4	2	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8074"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	12	12	6	5	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp8074"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	5	5	3	2	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8074"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	17	17	5	20	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8139"	20		"Pseudodiploria strigosa"	"Symmetrical brain coral"	FALSE	16	16	2	0	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Pseudodiploria"	"Anthozoa"	"strigosa"
"FRRP"	"Samp8139"	20		"Pseudodiploria strigosa"	"Symmetrical brain coral"	FALSE	13	13	5	10	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Pseudodiploria"	"Anthozoa"	"strigosa"
"FRRP"	"Samp8139"	20		"Porites porites"	"Clubtip finger coral"	FALSE	12	12	5	90	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp8139"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	4	4	1	20	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp8139"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	5	5	1	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp8139"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	4	4	2	95	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp8139"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	8	8	7	30	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8139"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	6	6	3	20	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp8139"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	4	4	1	90	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp8139"	20		"Porites porites"	"Clubtip finger coral"	FALSE	5	5	5	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp8139"	20		"Dichocoenia stokesii"	"Elliptical star coral"	FALSE	16	16	8	30	3	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Meandrinidae"	"Dichocoenia"	"Anthozoa"	"stokesii"
"FRRP"	"Samp8139"	20		"Porites porites"	"Clubtip finger coral"	FALSE	10	10	4	20	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp8139"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	7	7	4	10	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp8139"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	50	50	31	50	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp8139"	20		"Manicina areolata"	"Rose coral"	FALSE	4	4	2	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Manicina"	"Anthozoa"	"areolata"
"FRRP"	"Samp8139"	20		"Diploria labyrinthiformis"	"Grooved brain coral"	FALSE	5	5	2	0	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Diploria"	"Anthozoa"	"labyrinthiformis"
"FRRP"	"Samp8139"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	8	8	1	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp8139"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	5	5	1	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp8139"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	7	7	4	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp8139"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	6	6	1	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp8139"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	5	5	7	20	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8139"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	7	7	2	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp8139"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	8	8	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8139"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	12	12	4	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8139"	20		"Dichocoenia stokesii"	"Elliptical star coral"	FALSE	18	18	12	10	3	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Meandrinidae"	"Dichocoenia"	"Anthozoa"	"stokesii"
"FRRP"	"Samp8083"	20		"Porites porites"	"Clubtip finger coral"	FALSE	5	5	2	5	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp8083"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	8	8	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8083"	20		"Porites porites"	"Clubtip finger coral"	FALSE	8	8	4	40	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp8083"	20		"Porites porites"	"Clubtip finger coral"	FALSE	4	4	2	10	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp8300"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	30	30	7	70	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp8300"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	4	4	1	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp8300"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	20	20	5	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8300"	20		"Acropora cervicornis"	"Staghorn coral"	FALSE	6	6	4	0	3	"Never"	TRUE	4	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Acroporidae"	"Acropora"	"Anthozoa"	"cervicornis"
"FRRP"	"Samp8300"	20		"Acropora cervicornis"	"Staghorn coral"	FALSE	32	32	13	10	3	"Never"	TRUE	4	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Acroporidae"	"Acropora"	"Anthozoa"	"cervicornis"
"FRRP"	"Samp8300"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	8	8	3	20	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8300"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	13	13	6	20	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8300"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	6	6	4	5	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp8300"	20		"Porites porites"	"Clubtip finger coral"	FALSE	5	5	3	20	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp8300"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	12	12	7	20	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp8300"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	9	9	7	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8300"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	12	12	7	3	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8316"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	10	10	4	5	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp8316"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	8	8	2	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp8316"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	15	15	9	5	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp8316"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	8	8	3	15	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp8316"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	10	10	2	27	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp8316"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	9	9	7	20	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp8316"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	15	15	5	55	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp8316"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	6	6	3	10	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp8316"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	8	8	5	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp8316"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	12	12	13	45	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp8316"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	7	7	4	10	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp8316"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	10	10	8	60	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp8316"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	10	10	5	20	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp8338"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	15	15	8	25	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp8338"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	18	18	6	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8338"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	5	5	4	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8338"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	4	4	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp8338"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	10	10	3	75	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp8338"	20		"Porites branneri"	"Blue crust coral"	FALSE	5	5	4	0		"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"branneri"
"FRRP"	"Samp8338"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	5	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp8338"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	10	10	6	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8338"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	6	6	2	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp8338"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	16	16	3	10	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp8338"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	14	14	5	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8338"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	4	4	1	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8338"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	4	4	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8338"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	10	10	5	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8338"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	12	12	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8337"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	12	12	3	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp8337"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	10	10	4	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp8337"	20		"Agaricia lamarcki"	"Whitestar sheet coral"	FALSE	8	8	4	10	3	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"lamarcki"
"FRRP"	"Samp8337"	20		"Agaricia lamarcki"	"Whitestar sheet coral"	FALSE	10	10	1	0	3	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"lamarcki"
"FRRP"	"Samp8337"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	80	80	80	75	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp8337"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	15	15	4	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp8337"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	4	4	2	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp8337"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	1	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp8337"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	5	5	4	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8337"	20		"Agaricia lamarcki"	"Whitestar sheet coral"	FALSE	40	40	10	0	3	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"lamarcki"
"FRRP"	"Samp8337"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	3	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp8337"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	3	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp8337"	20		"Pseudodiploria strigosa"	"Symmetrical brain coral"	FALSE	5	5	1	0	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Pseudodiploria"	"Anthozoa"	"strigosa"
"FRRP"	"Samp8337"	20		"Agaricia lamarcki"	"Whitestar sheet coral"	FALSE	20	20	4	25	3	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"lamarcki"
"FRRP"	"Samp8337"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	6	6	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8337"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	12	12	3	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
